N,X,quarter,period,n_hot,coverage_count,coverage_mktcap
3,0.1,2021-06-30,calib_2015_2023,250,0.344,0.1708841395221914
3,0.1,2021-09-30,calib_2015_2023,256,0.32421875,0.11735207062937143
3,0.1,2021-12-31,calib_2015_2023,261,0.2681992337164751,0.11664282835220335
3,0.1,2022-03-31,calib_2015_2023,265,0.28679245283018867,0.44487098455774854
3,0.1,2022-06-30,calib_2015_2023,267,0.2209737827715356,0.03409204000898262
3,0.1,2022-09-30,calib_2015_2023,267,0.3258426966292135,0.10958946672082037
3,0.1,2022-12-31,calib_2015_2023,268,0.30970149253731344,0.14702046295265506
3,0.1,2023-03-31,calib_2015_2023,269,0.37174721189591076,0.14032354684638462
3,0.1,2023-06-30,calib_2015_2023,274,0.3686131386861314,0.33184787965116413
3,0.1,2023-09-30,calib_2015_2023,275,0.33090909090909093,0.24195912935666203
3,0.1,2023-12-31,calib_2015_2023,277,0.3935018050541516,0.15525742416412777
3,0.1,2024-03-31,check_2024_2025,278,0.37050359712230213,0.38812082903165657
3,0.1,2024-06-30,check_2024_2025,280,0.34285714285714286,0.21309882468841898
3,0.1,2024-09-30,check_2024_2025,282,0.36879432624113473,0.17445989268274958
3,0.1,2024-12-31,check_2024_2025,284,0.4471830985915493,0.0635531102982722
3,0.1,2025-03-31,check_2024_2025,286,0.2727272727272727,0.07251099705131699
3,0.1,2025-06-30,check_2024_2025,288,0.3784722222222222,0.03533207707675333
3,0.1,2025-09-30,check_2024_2025,290,0.40344827586206894,0.1867247663406592
3,0.1,2025-12-31,check_2024_2025,292,0.3904109589041096,0.11537559906950409
6,0.1,2015-03-31,calib_2015_2023,183,0.3442622950819672,0.16284987471969914
6,0.1,2015-06-30,calib_2015_2023,186,0.3225806451612903,0.1370911092032601
6,0.1,2015-09-30,calib_2015_2023,187,0.37433155080213903,0.07161960826900378
6,0.1,2015-12-31,calib_2015_2023,190,0.3526315789473684,0.04759630559154011
6,0.1,2016-03-31,calib_2015_2023,192,0.3020833333333333,0.16424860487487408
6,0.1,2016-06-30,calib_2015_2023,194,0.30412371134020616,0.09340956576512262
6,0.1,2016-09-30,calib_2015_2023,195,0.4256410256410256,0.36686884143395926
6,0.1,2016-12-31,calib_2015_2023,196,0.42857142857142855,0.13660618839670116
6,0.1,2017-03-31,calib_2015_2023,198,0.36363636363636365,0.15455172610282608
6,0.1,2017-06-30,calib_2015_2023,200,0.4,0.34110114032580785
6,0.1,2017-09-30,calib_2015_2023,202,0.41089108910891087,0.3794015885551027
6,0.1,2017-12-31,calib_2015_2023,205,0.37073170731707317,0.1690707440057124
6,0.1,2018-03-31,calib_2015_2023,207,0.30434782608695654,0.1168945672806622
6,0.1,2018-06-30,calib_2015_2023,209,0.3253588516746411,0.17311714103117204
6,0.1,2018-09-30,calib_2015_2023,213,0.3615023474178404,0.3390367199531954
6,0.1,2018-12-31,calib_2015_2023,217,0.35944700460829493,0.09399140992830433
6,0.1,2019-03-31,calib_2015_2023,219,0.2511415525114155,0.03878959819045365
6,0.1,2019-06-30,calib_2015_2023,221,0.26244343891402716,0.12515097676846168
6,0.1,2019-09-30,calib_2015_2023,222,0.3108108108108108,0.08128260060480383
6,0.1,2019-12-31,calib_2015_2023,225,0.3511111111111111,0.1502890074760503
6,0.1,2020-03-31,calib_2015_2023,228,0.3201754385964912,0.08196591306619518
6,0.1,2020-06-30,calib_2015_2023,230,0.2565217391304348,0.0792948542485417
6,0.1,2020-09-30,calib_2015_2023,232,0.28448275862068967,0.08921698694397628
6,0.1,2020-12-31,calib_2015_2023,234,0.3034188034188034,0.10570112083004378
6,0.1,2021-03-31,calib_2015_2023,239,0.39748953974895396,0.2329332693620605
6,0.1,2021-06-30,calib_2015_2023,245,0.3795918367346939,0.22477745689678985
6,0.1,2021-09-30,calib_2015_2023,250,0.308,0.10738422125253792
6,0.1,2021-12-31,calib_2015_2023,256,0.30859375,0.047319342606671755
6,0.1,2022-03-31,calib_2015_2023,261,0.2835249042145594,0.17917860741570407
6,0.1,2022-06-30,calib_2015_2023,265,0.21132075471698114,0.047127719451719494
6,0.1,2022-09-30,calib_2015_2023,267,0.24344569288389514,0.10325435394093595
6,0.1,2022-12-31,calib_2015_2023,267,0.31835205992509363,0.2113911252924032
6,0.1,2023-03-31,calib_2015_2023,268,0.332089552238806,0.0689820650895925
6,0.1,2023-06-30,calib_2015_2023,269,0.3643122676579926,0.18639029692479567
6,0.1,2023-09-30,calib_2015_2023,274,0.35036496350364965,0.408407619092324
6,0.1,2023-12-31,calib_2015_2023,275,0.37454545454545457,0.18090762344591993
6,0.1,2024-03-31,check_2024_2025,277,0.35018050541516244,0.5524532045308777
6,0.1,2024-06-30,check_2024_2025,278,0.3273381294964029,0.3226531677852073
6,0.1,2024-09-30,check_2024_2025,280,0.3821428571428571,0.11241301280608323
6,0.1,2024-12-31,check_2024_2025,282,0.41843971631205673,0.08552221614838086
6,0.1,2025-03-31,check_2024_2025,284,0.3028169014084507,0.03938993315890426
6,0.1,2025-06-30,check_2024_2025,286,0.3356643356643357,0.05983679701787242
6,0.1,2025-09-30,check_2024_2025,288,0.3472222222222222,0.03623675687254943
6,0.1,2025-12-31,check_2024_2025,290,0.3689655172413793,0.01766025425778151
