market,N,quarter,period,n_hot,n_rep,coverage_count,coverage_mktcap
US,6,2018-06-30,calib_2015_2023,209,10,0.16267942583732056,0.14414379576591851
US,6,2018-09-30,calib_2015_2023,213,10,0.1596244131455399,0.11987350617962765
US,6,2018-12-31,calib_2015_2023,217,10,0.17050691244239632,0.035130312820121995
US,6,2019-03-31,calib_2015_2023,219,10,0.136986301369863,0.012376081501216708
US,6,2019-06-30,calib_2015_2023,221,10,0.12669683257918551,0.04886170701566393
US,6,2019-09-30,calib_2015_2023,222,10,0.13513513513513514,0.015162789469234925
US,6,2019-12-31,calib_2015_2023,225,10,0.1288888888888889,0.0701671785527108
US,6,2020-03-31,calib_2015_2023,228,10,0.14473684210526316,0.03273560259595936
US,6,2020-06-30,calib_2015_2023,230,10,0.10869565217391304,0.007116896102350585
US,6,2020-09-30,calib_2015_2023,232,10,0.09051724137931035,0.022061963536183896
US,6,2020-12-31,calib_2015_2023,234,10,0.14957264957264957,0.04896466577117718
US,6,2021-03-31,calib_2015_2023,239,10,0.18828451882845187,0.09665158865449121
US,6,2021-06-30,calib_2015_2023,245,10,0.19591836734693877,0.1546126158278047
US,6,2021-09-30,calib_2015_2023,250,10,0.152,0.034022001805440794
US,6,2021-12-31,calib_2015_2023,256,10,0.125,0.027063704953265006
US,6,2022-03-31,calib_2015_2023,261,10,0.08812260536398467,0.013699025665111034
US,6,2022-06-30,calib_2015_2023,265,10,0.06792452830188679,0.0009809636337009013
US,6,2022-09-30,calib_2015_2023,267,10,0.11610486891385768,0.0075212379493195215
US,6,2022-12-31,calib_2015_2023,267,10,0.14232209737827714,0.020716333704844426
US,6,2023-03-31,calib_2015_2023,268,10,0.09328358208955224,0.005830272275960538
US,6,2023-06-30,calib_2015_2023,269,10,0.17843866171003717,0.024935170079735735
US,6,2023-09-30,calib_2015_2023,274,10,0.22627737226277372,0.022492088427398846
US,6,2023-12-31,calib_2015_2023,275,10,0.1781818181818182,0.030371781389627237
US,6,2024-03-31,check_2024_2025,277,10,0.18772563176895307,0.01309211107080513
US,6,2024-06-30,check_2024_2025,278,10,0.13309352517985612,0.003946954799287718
US,6,2024-09-30,check_2024_2025,280,10,0.2,0.043511362776376204
US,6,2024-12-31,check_2024_2025,282,10,0.23049645390070922,0.03191359394998553
US,6,2025-03-31,check_2024_2025,284,10,0.15845070422535212,0.019511440003255196
US,6,2025-06-30,check_2024_2025,286,10,0.1853146853146853,0.026632233259445113
US,6,2025-09-30,check_2024_2025,288,10,0.16666666666666666,0.006316259911263181
US,6,2025-12-31,check_2024_2025,290,10,0.1793103448275862,0.007441371128912998
