strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::MOM_qb2of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,MOM_qb2of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,TW,MOM_qb2of3__ACCRUAL_qb0of3,MOM,2,3,ACCRUAL,0.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.2869148837770288,-0.6074669527892151,0.5304878048780488,43.47328244274809,1.0099136537013618,13.01,-0.06984922517178604,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb0of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.47231356777458366,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,P_IC_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C11,EPS,qmax8,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.2855514520940356,-0.594812027819478,0.4993288590604027,12.30901287553648,0.9686797663808414,14.66,-0.08928320386336061,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C11_EPS_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4800700704403019,False
TW::PS_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,PS_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,TW,PS_qb0of3__REVENUE_qb0of3,PS,0,3,REVENUE,0.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=PS(估值型)；F2=REVENUE(規模型),0.2843367365659983,-0.4432225567753806,0.4920754716981132,28.688,1.2103229601779666,12.61,-0.061241574038666015,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__REVENUE_qb0of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.641521358106547,False
TW::P_IC_qb0of3__VOL_qb2of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__VOL_qb2of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__VOL_qb2of3,P_IC,0,3,VOL,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=VOL(動能型),0.2812081540708633,-0.6045305538282946,0.4986530978748877,63.356,0.9439516569620917,13.41,-0.08433802664731245,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__VOL_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.465167810444094,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__REVENUE_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.2811406065512787,-0.5303760887257136,0.5077014218009479,45.02456140350877,0.8646058399920719,11.55,-0.10327974444259248,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5300778306705901,False
TW::PB_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__FCF_OI_qb1of3,PB,0,3,FCF_OI,1.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=PB(估值型)；F2=FCF_OI(估值型),0.2810347223233,-0.5675618354837952,0.5535006605019815,22.553648068669528,1.1714583149416793,12.88,-0.07435522258476361,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__FCF_OI_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.4951614163481293,False
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.280140428478292,-0.5920755895084142,0.5304268846503178,25.228,0.6739656889139259,13.11,-0.0787700004456264,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.4731497691213477,False
TW::P_IC_qb0of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v0,P_IC_qb0of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C5,ROE,yoy,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.2784421694294028,-0.461691758004887,0.5156777616980222,33.94,0.9114965962164148,14.29,-0.06038101061177601,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C5_ROE_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.6030910550204267,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C1_ROE_DYN_riseq1__v0,EV_S_qb0of3__REVENUE_qb0of3__C1_ROE_DYN_riseq1__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C1,ROE,riseq1,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2774200277953211,-0.4248755215295549,0.494692144373673,39.32846715328467,1.2731257763445312,11.18,-0.06123193744420222,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C1_ROE_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6529442477566301,False
TW::P_IC_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__VOL_qb2of3,P_IC,0,3,VOL,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=VOL(動能型),0.2773838988140398,-0.6101880613336842,0.4975369458128079,66.392,0.9408307110845562,13.68,-0.08591888113478707,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__VOL_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.45458755487244956,False
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C12_EPS_DYN_yoy__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C12_EPS_DYN_yoy__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2773056231465001,-0.5824941281459968,0.5277777777777778,26.412,0.6171017287201506,13.91,-0.07801298464083377,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.47606595456872314,False
TW::P_IC_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,P_IC_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,TW,P_IC_qb0of3__REVENUE_qb0of3,P_IC,0,3,REVENUE,0.0,3.0,False,C9,EPS,riseq2,v0,混合型,F1=P_IC(估值型)；F2=REVENUE(規模型),0.276584883155212,-0.5389494590285391,0.5248713550600344,49.12408759124087,0.9922352749661858,12.18,-0.09694947976806154,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__REVENUE_qb0of3__C9_EPS_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5131926167135571,False
TW::MOM_qb2of3__REV_G_qb1of3__C4_ROE_DYN_qmax8__v0,MOM_qb2of3__REV_G_qb1of3__C4_ROE_DYN_qmax8__v0,TW,MOM_qb2of3__REV_G_qb1of3,MOM,2,3,REV_G,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=MOM(動能型)；F2=REV_G(規模型),0.2765735148457493,-0.5314417630616056,0.5712707182320442,26.669527896995707,1.1481720644574573,12.81,-0.060843674720656125,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__REV_G_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.5204211149165717,True
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2764271242515532,-0.528857357989647,0.543918918918919,21.92280701754386,0.5790941005634288,11.94,-0.10024097354410429,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5226874885552119,False
TW::P_IC_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,P_IC_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,TW,P_IC_qb0of3__PS_qb0of3,P_IC,0,3,PS,0.0,3.0,False,C4,ROE,qmax8,v0,估值型,F1=P_IC(估值型)；F2=PS(估值型),0.2761420819888429,-0.5009045472023612,0.5235336712527154,46.94849785407725,1.1611827500157528,13.35,-0.0690761374852035,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__PS_qb0of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5512868340508073,False
TW::P_IC_qb0of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__ROIC_qb2of3,P_IC,0,3,ROIC,2.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=ROIC(體質型),0.2761123342319109,-0.4405478846412701,0.4992042440318302,27.82116788321168,0.5690425543368324,13.66,-0.08371356206604369,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__ROIC_qb2of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.626747611004293,True
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2750663766003118,-0.5456949395540864,0.5348837209302325,21.431578947368426,0.6578259385705966,11.84,-0.09704593514238705,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5040662037751015,False
TW::EV_S_qb0of3__REVENUE_qb0of3__C2_ROE_DYN_riseq2__v0,EV_S_qb0of3__REVENUE_qb0of3__C2_ROE_DYN_riseq2__v0,TW,EV_S_qb0of3__REVENUE_qb0of3,EV_S,0,3,REVENUE,0.0,3.0,False,C2,ROE,riseq2,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.2728976261197227,-0.4257973119402916,0.5321428571428571,38.77007299270073,1.287682322267359,11.15,-0.06966621837298201,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb0of3__REVENUE_qb0of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.6409096968606284,False
TW::PB_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,PB_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,TW,PB_qb0of3__EPS_qb1of3,PB,0,3,EPS,1.0,3.0,False,C4,ROE,qmax8,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.272786642259466,-0.4873732248994613,0.5279114533205005,33.291845493562235,1.147253925606263,14.18,-0.06986154087609364,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__EPS_qb1of3__C4_ROE_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.5597078959676914,False
TW::P_IC_qb0of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,P_IC_qb0of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,P_IC_qb0of3__DEBTRATIO_qb0of3,P_IC,0,3,DEBTRATIO,0.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.2721866596625633,-0.534440831462343,0.526824034334764,23.680701754385964,0.5720715642209628,12.24,-0.10003415205355927,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb0of3__DEBTRATIO_qb0of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,4,0.5092924111314682,False
