tree_key,group,ratio,n_cells,group_cagr_mean,mkt_cagr_mean,excess_cagr_pp,win_mkt_cagr,group_mdd_mean,mkt_mdd_mean,win_mkt_mdd
TW,E_top_calmar,0.01,180,0.20070923802710933,0.16588270305950117,3.4826534967608236,0.7111111111111111,-0.15460680795748583,-0.17845428689829046,0.4888888888888889
TW,E_top_calmar,0.03,180,0.19565476898699422,0.16588270305950117,2.977206592749305,0.7111111111111111,-0.15424756817628216,-0.17845428689829046,0.4888888888888889
TW,E_top_calmar,0.05,180,0.1913876320990839,0.16588270305950117,2.550492903958275,0.7111111111111111,-0.15478015463795797,-0.17845428689829046,0.4888888888888889
TW,E_top_calmar,0.1,180,0.18796762443106682,0.16588270305950117,2.2084921371565605,0.7111111111111111,-0.15538811832693236,-0.17845428689829046,0.4888888888888889
TW,E_top_calmar,legacy,180,0.200074792289847,0.16588270305950117,3.4192089230345855,0.7111111111111111,-0.15213485926470968,-0.17845428689829046,0.6555555555555556
US,A_hrp,0.01,180,0.2681211414619998,0.14996512532771133,11.815601613428848,1.0,-0.19899410278216334,-0.1569822091655244,0.23333333333333334
US,A_hrp,0.03,180,0.24729196315119673,0.14996512532771133,9.73268378234854,1.0,-0.20678949373244568,-0.1569822091655244,0.22777777777777777
US,A_hrp,0.05,180,0.24289368797175243,0.14996512532771133,9.292856264404108,1.0,-0.20912394402306972,-0.1569822091655244,0.2222222222222222
US,A_hrp,0.1,180,0.24710447525329193,0.14996512532771133,9.713934992558054,1.0,-0.21016066917992104,-0.1569822091655244,0.2222222222222222
US,A_hrp,legacy,180,0.2800177563305936,0.14996512532771133,13.005263100288225,1.0,-0.19775475483307664,-0.1569822091655244,0.24444444444444444
US,B_all,all,90,0.21632696769940732,0.14996512532771133,6.636184237169599,0.9777777777777777,-0.22277116569490701,-0.1569822091655244,0.2222222222222222
US,D_top_cagr,0.01,180,0.41619824520710547,0.14996512532771133,26.623311987939424,1.0,-0.21331570459599886,-0.1569822091655244,0.17777777777777778
US,D_top_cagr,0.03,180,0.3576313823159412,0.14996512532771133,20.766625698822985,1.0,-0.23146244512288186,-0.1569822091655244,0.17777777777777778
US,D_top_cagr,0.05,180,0.3392813624424811,0.14996512532771133,18.931623711476984,1.0,-0.23489092590649208,-0.1569822091655244,0.17777777777777778
US,D_top_cagr,0.1,180,0.3113580121165713,0.14996512532771133,16.139288678886,1.0,-0.23860906923335637,-0.1569822091655244,0.15555555555555556
US,D_top_cagr,legacy,180,0.45167140892195146,0.14996512532771133,30.170628359424,1.0,-0.20086387779755974,-0.1569822091655244,0.24444444444444444
US,E_top_calmar,0.01,180,0.3436968813618102,0.14996512532771133,19.373175603409887,1.0,-0.18793526953923773,-0.1569822091655244,0.2222222222222222
US,E_top_calmar,0.03,180,0.3082542341876369,0.14996512532771133,15.828910885992558,1.0,-0.18926283388157733,-0.1569822091655244,0.2222222222222222
US,E_top_calmar,0.05,180,0.29724965452332935,0.14996512532771133,14.728452919561807,1.0,-0.1988807031003583,-0.1569822091655244,0.2222222222222222
US,E_top_calmar,0.1,180,0.284175412109404,0.14996512532771133,13.421028678169261,1.0,-0.21072012239183302,-0.1569822091655244,0.2
US,E_top_calmar,legacy,180,0.3806852217474418,0.14996512532771133,23.072009641973043,1.0,-0.19444398058513943,-0.1569822091655244,0.2777777777777778
XM,A_hrp,0.01,180,0.23364132692614317,0.1597220544352317,7.391927249091146,0.8611111111111112,-0.15762560010913187,-0.16092455965751828,0.3333333333333333
XM,A_hrp,0.03,180,0.20772659693377,0.1597220544352317,4.800454249853827,0.8111111111111111,-0.16684919900556908,-0.16092455965751828,0.23333333333333334
XM,A_hrp,0.05,180,0.2149718759044542,0.1597220544352317,5.52498214692225,0.8611111111111112,-0.16658678236649363,-0.16092455965751828,0.23333333333333334
XM,A_hrp,0.1,180,0.22348386487234706,0.1597220544352317,6.376181043711537,0.8611111111111112,-0.16711566284872095,-0.16092455965751828,0.23333333333333334
XM,A_hrp,legacy,180,0.2729328075525301,0.1597220544352317,11.321075311729839,1.0,-0.15508943138049763,-0.16092455965751828,0.5166666666666667
XM,B_all,all,90,0.1956826947077474,0.1597220544352317,3.5960640272515727,0.8,-0.17608873887936843,-0.16092455965751826,0.2222222222222222
XM,D_top_cagr,0.01,180,0.3528879519388708,0.1597220544352317,19.316589750363896,1.0,-0.20459736145529764,-0.16092455965751828,0.2
XM,D_top_cagr,0.03,180,0.31465166704832914,0.1597220544352317,15.492961261309745,1.0,-0.21260559779763802,-0.16092455965751828,0.2
XM,D_top_cagr,0.05,180,0.29781358151152965,0.1597220544352317,13.809152707629794,1.0,-0.2128284194484942,-0.16092455965751828,0.2
XM,D_top_cagr,0.1,180,0.27468923688528957,0.1597220544352317,11.496718245005782,1.0,-0.20933440184491003,-0.16092455965751828,0.2
XM,D_top_cagr,legacy,180,0.4568617764999482,0.1597220544352317,29.713972206471645,1.0,-0.22788732619586982,-0.16092455965751828,0.0
XM,E_top_calmar,0.01,180,0.2942424419410138,0.1597220544352317,13.452038750578208,0.9777777777777777,-0.17312614335731055,-0.16092455965751828,0.26666666666666666
XM,E_top_calmar,0.03,180,0.27635465406372245,0.1597220544352317,11.663259962849084,0.9777777777777777,-0.17739988987943275,-0.16092455965751828,0.24444444444444444
XM,E_top_calmar,0.05,180,0.26590624517244715,0.1597220544352317,10.618419073721547,0.9777777777777777,-0.18066595822964174,-0.16092455965751828,0.24444444444444444
XM,E_top_calmar,0.1,180,0.25055704321884903,0.1597220544352317,9.083498878361727,0.9777777777777777,-0.18404256161773253,-0.16092455965751828,0.2222222222222222
XM,E_top_calmar,legacy,180,0.3630626700606824,0.1597220544352317,20.334061562545067,0.9777777777777777,-0.19417051791300616,-0.16092455965751828,0.044444444444444446
